model_id,source_model,base_model_relation,repo_id_norm,revision_norm,canonical_model_key,candidate_source,pipeline_tag,Architecture,tags,Type,#Params (B),Average ⬆️,quant_method,downloads,likes,source_model_lb,base_model_relation_lb,atlas_repo_id,atlas_repo_key,eval_name,Precision,Type_lb,T,Weight type,Architecture_lb,Model,fullname,Model sha,Average ⬆️_lb,Hub License,Hub ❤️,#Params (B)_lb,Available on the hub,MoE,Flagged,Chat Template,CO₂ cost (kg),IFEval Raw,IFEval,BBH Raw,BBH,MATH Lvl 5 Raw,MATH Lvl 5,GPQA Raw,GPQA,MUSR Raw,MUSR,MMLU-PRO Raw,MMLU-PRO,Merged,Official Providers,Upload To Hub Date,Submission Date,Generation,Base Model,leaderboard_repo_id,leaderboard_repo_key,architecture,parameter_count,downloads_lb,likes_lb,pipeline_tag_lb,repo_id_norm_lb,revision_norm_lb,completeness_score,average_numeric,analysis_artifact_present,analysis_artifact_path,known_lineage_flag,lineage_status,eval_status,primary_type_bucket,loader_scenario,is_adapter,is_merge,is_quantized,is_moe,is_multimodal,selection_priority
DoppelReflEx/MN-12B-FoxFrame2-test,DoppelReflEx/MN-12B-FoxFrame2-test (Merge),merge,DoppelReflEx/MN-12B-FoxFrame2-test,,DoppelReflEx/MN-12B-FoxFrame2-test,leaderboard_dataset,,MistralForCausalLM,,🤝 base merges and moerges,12.248,23.639728527998752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
DoppelReflEx/MN-12B-FoxFrame3-test,DoppelReflEx/MN-12B-FoxFrame3-test (Merge),merge,DoppelReflEx/MN-12B-FoxFrame3-test,,DoppelReflEx/MN-12B-FoxFrame3-test,leaderboard_dataset,,MistralForCausalLM,,🤝 base merges and moerges,12.248,23.94718793396009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
DoppelReflEx/MN-12B-LilithFrame-Experiment-4,DoppelReflEx/MN-12B-LilithFrame-Experiment-4 (Merge),merge,DoppelReflEx/MN-12B-LilithFrame-Experiment-4,,DoppelReflEx/MN-12B-LilithFrame-Experiment-4,leaderboard_dataset,,MistralForCausalLM,,🤝 base merges and moerges,12.248,23.52862068050267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
DoppelReflEx/MN-12B-Mimicore-WhiteSnake-v2-Experiment-4,DoppelReflEx/MN-12B-Mimicore-WhiteSnake-v2-Experiment-4 (Merge),merge,DoppelReflEx/MN-12B-Mimicore-WhiteSnake-v2-Experiment-4,,DoppelReflEx/MN-12B-Mimicore-WhiteSnake-v2-Experiment-4,leaderboard_dataset,,MistralForCausalLM,,🤝 base merges and moerges,12.248,21.794341198490546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
DoppelReflEx/MiniusLight-24B-v1c-test,DoppelReflEx/MiniusLight-24B-v1c-test (Merge),merge,DoppelReflEx/MiniusLight-24B-v1c-test,,DoppelReflEx/MiniusLight-24B-v1c-test,leaderboard_dataset,,MistralForCausalLM,,🤝 base merges and moerges,23.572,34.40831757695809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
DoppelReflEx/MiniusLight-24B-v1d-test,DoppelReflEx/MiniusLight-24B-v1d-test (Merge),merge,DoppelReflEx/MiniusLight-24B-v1d-test,,DoppelReflEx/MiniusLight-24B-v1d-test,leaderboard_dataset,,MistralForCausalLM,,🤝 base merges and moerges,23.572,34.681949426054764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
DreadPoor/Casuar-9B-Model_Stock,DreadPoor/Casuar-9B-Model_Stock (Merge),merge,DreadPoor/Casuar-9B-Model_Stock,,DreadPoor/Casuar-9B-Model_Stock,leaderboard_dataset,,Gemma2ForCausalLM,,🤝 base merges and moerges,9.242,33.631173922201846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
Eric111/CatunaMayo,Eric111/CatunaMayo,merge,Eric111/CatunaMayo,,Eric111/CatunaMayo,leaderboard_dataset,,MistralForCausalLM,,🔶 fine-tuned on domain-specific datasets,7.242,21.27397881040676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
Eric111/CatunaMayo-DPO,Eric111/CatunaMayo-DPO,merge,Eric111/CatunaMayo-DPO,,Eric111/CatunaMayo-DPO,leaderboard_dataset,,MistralForCausalLM,,🔶 fine-tuned on domain-specific datasets,7.242,21.292884967568227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
HiroseKoichi/Llama-Salad-4x8B-V3,HiroseKoichi/Llama-Salad-4x8B-V3,merge,HiroseKoichi/Llama-Salad-4x8B-V3,,HiroseKoichi/Llama-Salad-4x8B-V3,leaderboard_dataset,,MixtralForCausalLM,,🤝 base merges and moerges,24.942,24.922701724199346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
Joseph717171/Hermes-3-Llama-3.1-8B_TIES_with_Base_Embeds_Initialized_to_Special_Instruct_Toks_dtypeF32,Joseph717171/Hermes-3-Llama-3.1-8B_TIES_with_Base_Embeds_Initialized_to_Special_Instruct_Toks_dtypeF32,merge,Joseph717171/Hermes-3-Llama-3.1-8B_TIES_with_Base_Embeds_Initialized_to_Special_Instruct_Toks_dtypeF32,,Joseph717171/Hermes-3-Llama-3.1-8B_TIES_with_Base_Embeds_Initialized_to_Special_Instruct_Toks_dtypeF32,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,8.03,23.25287703936368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
Kquant03/CognitiveFusion2-4x7B-BF16,Kquant03/CognitiveFusion2-4x7B-BF16,merge,Kquant03/CognitiveFusion2-4x7B-BF16,,Kquant03/CognitiveFusion2-4x7B-BF16,leaderboard_dataset,,MixtralForCausalLM,,🤝 base merges and moerges,24.154,15.629054867362484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
Lil-R/2_PRYMMAL-ECE-2B-SLERP-V1,Lil-R/2_PRYMMAL-ECE-2B-SLERP-V1 (Merge),merge,Lil-R/2_PRYMMAL-ECE-2B-SLERP-V1,,Lil-R/2_PRYMMAL-ECE-2B-SLERP-V1,leaderboard_dataset,,Gemma2ForCausalLM,,🤝 base merges and moerges,2.614,21.160448654695188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
Lil-R/2_PRYMMAL-ECE-2B-SLERP-V2,Lil-R/2_PRYMMAL-ECE-2B-SLERP-V2 (Merge),merge,Lil-R/2_PRYMMAL-ECE-2B-SLERP-V2,,Lil-R/2_PRYMMAL-ECE-2B-SLERP-V2,leaderboard_dataset,,Gemma2ForCausalLM,,🤝 base merges and moerges,2.614,21.073953219725933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
LilRg/PRYMMAL-6B-slerp,LilRg/PRYMMAL-6B-slerp (Merge),merge,LilRg/PRYMMAL-6B-slerp,,LilRg/PRYMMAL-6B-slerp,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,3.293,3.23270592407536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
Locutusque/TinyMistral-248M-v2.5,Locutusque/TinyMistral-248M-v2.5,merge,Locutusque/TinyMistral-248M-v2.5,,Locutusque/TinyMistral-248M-v2.5,leaderboard_dataset,,MistralForCausalLM,,🟩 continuously pretrained,0.248,4.035439468453137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
Lunzima/NQLSG-Qwen2.5-14B-MegaFusion-v8,Lunzima/NQLSG-Qwen2.5-14B-MegaFusion-v8 (Merge),merge,Lunzima/NQLSG-Qwen2.5-14B-MegaFusion-v8,,Lunzima/NQLSG-Qwen2.5-14B-MegaFusion-v8,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,14.766,42.7836905135922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
Lunzima/NQLSG-Qwen2.5-14B-MegaFusion-v8.7,Lunzima/NQLSG-Qwen2.5-14B-MegaFusion-v8.7 (Merge),merge,Lunzima/NQLSG-Qwen2.5-14B-MegaFusion-v8.7,,Lunzima/NQLSG-Qwen2.5-14B-MegaFusion-v8.7,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,14.766,43.093410973736184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
Lunzima/NQLSG-Qwen2.5-14B-MegaFusion-v8.9,Lunzima/NQLSG-Qwen2.5-14B-MegaFusion-v8.9,merge,Lunzima/NQLSG-Qwen2.5-14B-MegaFusion-v8.9,,Lunzima/NQLSG-Qwen2.5-14B-MegaFusion-v8.9,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,14.766,42.523098714975845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
Lunzima/NQLSG-Qwen2.5-14B-MegaFusion-v9.2,Lunzima/NQLSG-Qwen2.5-14B-MegaFusion-v9.2 (Merge),merge,Lunzima/NQLSG-Qwen2.5-14B-MegaFusion-v9.2,,Lunzima/NQLSG-Qwen2.5-14B-MegaFusion-v9.2,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,14.766,43.22504860283835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
ManoloPueblo/LLM_MERGE_CC2,ManoloPueblo/LLM_MERGE_CC2,merge,ManoloPueblo/LLM_MERGE_CC2,,ManoloPueblo/LLM_MERGE_CC2,leaderboard_dataset,,MistralForCausalLM,,🤝 base merges and moerges,7.242,20.747367714260108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
ManoloPueblo/LLM_MERGE_CC3,ManoloPueblo/LLM_MERGE_CC3,merge,ManoloPueblo/LLM_MERGE_CC3,,ManoloPueblo/LLM_MERGE_CC3,leaderboard_dataset,,MistralForCausalLM,,🤝 base merges and moerges,7.242,21.67864029208779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
Marsouuu/MiniMathExpert-2_61B-ECE-PRYMMAL-Martial,Marsouuu/MiniMathExpert-2_61B-ECE-PRYMMAL-Martial (Merge),merge,Marsouuu/MiniMathExpert-2_61B-ECE-PRYMMAL-Martial,,Marsouuu/MiniMathExpert-2_61B-ECE-PRYMMAL-Martial,leaderboard_dataset,,Gemma2ForCausalLM,,🤝 base merges and moerges,2.614,12.494620122547147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
Marsouuu/general3Bv2-ECE-PRYMMAL-Martial,Marsouuu/general3Bv2-ECE-PRYMMAL-Martial (Merge),merge,Marsouuu/general3Bv2-ECE-PRYMMAL-Martial,,Marsouuu/general3Bv2-ECE-PRYMMAL-Martial,leaderboard_dataset,,Qwen2ForCausalLM,,🔶 fine-tuned on domain-specific datasets,7.616,31.917859287211872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
Marsouuu/lareneg1_78B-ECE-PRYMMAL-Martial,Marsouuu/lareneg1_78B-ECE-PRYMMAL-Martial (Merge),merge,Marsouuu/lareneg1_78B-ECE-PRYMMAL-Martial,,Marsouuu/lareneg1_78B-ECE-PRYMMAL-Martial,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,1.777,15.081989145779028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
PJMixers/LLaMa-3-CursedStock-v2.0-8B,PJMixers/LLaMa-3-CursedStock-v2.0-8B (Merge),merge,PJMixers/LLaMa-3-CursedStock-v2.0-8B,,PJMixers/LLaMa-3-CursedStock-v2.0-8B,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,24.166133893343382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
Ro-xe/FMixIA-7B-DARE-0,Ro-xe/FMixIA-7B-DARE-0,merge,Ro-xe/FMixIA-7B-DARE-0,,Ro-xe/FMixIA-7B-DARE-0,leaderboard_dataset,,MistralForCausalLM,,🤝 base merges and moerges,7.242,18.934625270181993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
Ro-xe/FMixIA-7B-SLERP-27,Ro-xe/FMixIA-7B-SLERP-27,merge,Ro-xe/FMixIA-7B-SLERP-27,,Ro-xe/FMixIA-7B-SLERP-27,leaderboard_dataset,,MistralForCausalLM,,🤝 base merges and moerges,7.242,19.827314533484948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
Ro-xe/FMixIA-7B-TIES-1,Ro-xe/FMixIA-7B-TIES-1,merge,Ro-xe/FMixIA-7B-TIES-1,,Ro-xe/FMixIA-7B-TIES-1,leaderboard_dataset,,MistralForCausalLM,,🤝 base merges and moerges,7.242,19.541189569686495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
Ro-xe/FMixIA-FrankenMerge-9.5B-PT-9,Ro-xe/FMixIA-FrankenMerge-9.5B-PT-9,merge,Ro-xe/FMixIA-FrankenMerge-9.5B-PT-9,,Ro-xe/FMixIA-FrankenMerge-9.5B-PT-9,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,14.141,16.18640423218573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
Sakalti/Magro-7B-v1.1,Sakalti/Magro-7B-v1.1 (Merge),merge,Sakalti/Magro-7B-v1.1,,Sakalti/Magro-7B-v1.1,leaderboard_dataset,,MistralForCausalLM,,🤝 base merges and moerges,7.242,12.14114119775379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
Sakalti/Oxyge1-33B,Sakalti/Oxyge1-33B (Merge),merge,Sakalti/Oxyge1-33B,,Sakalti/Oxyge1-33B,leaderboard_dataset,,Qwen2ForCausalLM,,🔶 fine-tuned on domain-specific datasets,32.764,41.60924567669207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
Sakalti/SJT-14B,Sakalti/SJT-14B (Merge),merge,Sakalti/SJT-14B,,Sakalti/SJT-14B,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,14.766,38.21030695378075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
Sakalti/SJT-2B-V1.1,Sakalti/SJT-2B-V1.1 (Merge),merge,Sakalti/SJT-2B-V1.1,,Sakalti/SJT-2B-V1.1,leaderboard_dataset,,Gemma2ForCausalLM,,🔶 fine-tuned on domain-specific datasets,2.614,14.58950928973948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
Sakalti/SJT-3.7B,Sakalti/SJT-3.7B (Merge),merge,Sakalti/SJT-3.7B,,Sakalti/SJT-3.7B,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,3.783,5.0893182036401825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
Sakalti/Saba2-14B-Preview,Sakalti/Saba2-14B-Preview (Merge),merge,Sakalti/Saba2-14B-Preview,,Sakalti/Saba2-14B-Preview,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,14.77,35.687158487523945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
Sakalti/light-3B,Sakalti/light-3B,merge,Sakalti/light-3B,,Sakalti/light-3B,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,3.397,25.284693562377303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
Sakalti/light-3b-beta,Sakalti/light-3b-beta (Merge),merge,Sakalti/light-3b-beta,,Sakalti/light-3b-beta,leaderboard_dataset,,Qwen2ForCausalLM,,🔶 fine-tuned on domain-specific datasets,3.397,25.809275245445864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
Sakalti/llama-3-yanyuedao-8b-instruct,Sakalti/llama-3-yanyuedao-8b-instruct (Merge),merge,Sakalti/llama-3-yanyuedao-8b-instruct,,Sakalti/llama-3-yanyuedao-8b-instruct,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,13.935841337684982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
Sakalti/ultiima-14B,Sakalti/ultiima-14B (Merge),merge,Sakalti/ultiima-14B,,Sakalti/ultiima-14B,leaderboard_dataset,,Qwen2ForCausalLM,,🔶 fine-tuned on domain-specific datasets,14.77,39.61010623253845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
Tarek07/Thalassic-Alpha-LLaMa-70B,Tarek07/Thalassic-Alpha-LLaMa-70B (Merge),merge,Tarek07/Thalassic-Alpha-LLaMa-70B,,Tarek07/Thalassic-Alpha-LLaMa-70B,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,70.554,42.2203763514307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
TeeZee/DoubleBagel-57B-v1.0,TeeZee/DoubleBagel-57B-v1.0 (Merge),merge,TeeZee/DoubleBagel-57B-v1.0,,TeeZee/DoubleBagel-57B-v1.0,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,56.703,8.707748481359532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
Triangle104/DS-R1-Distill-Q2.5-10B-Harmony,Triangle104/DS-R1-Distill-Q2.5-10B-Harmony (Merge),merge,Triangle104/DS-R1-Distill-Q2.5-10B-Harmony,,Triangle104/DS-R1-Distill-Q2.5-10B-Harmony,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,10.366,3.7584241508614915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
Triangle104/DS-R1-Distill-Q2.5-14B-Harmony_V0.1,Triangle104/DS-R1-Distill-Q2.5-14B-Harmony_V0.1 (Merge),merge,Triangle104/DS-R1-Distill-Q2.5-14B-Harmony_V0.1,,Triangle104/DS-R1-Distill-Q2.5-14B-Harmony_V0.1,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,14.77,38.40633267860269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
Triangle104/Herodotos-14B,Triangle104/Herodotos-14B (Merge),merge,Triangle104/Herodotos-14B,,Triangle104/Herodotos-14B,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,14.77,38.337259928842606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
Triangle104/Herodotos-14B_V0.1,Triangle104/Herodotos-14B_V0.1 (Merge),merge,Triangle104/Herodotos-14B_V0.1,,Triangle104/Herodotos-14B_V0.1,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,14.77,4.56388866448478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
Triangle104/Minerva-14b,Triangle104/Minerva-14b (Merge),merge,Triangle104/Minerva-14b,,Triangle104/Minerva-14b,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,14.77,32.40842006449074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
Triangle104/Minerva-8b,Triangle104/Minerva-8b (Merge),merge,Triangle104/Minerva-8b,,Triangle104/Minerva-8b,leaderboard_dataset,,MistralForCausalLM,,🔶 fine-tuned on domain-specific datasets,7.248,14.317747008078769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
Triangle104/Phi-4-AbliteratedRP,Triangle104/Phi-4-AbliteratedRP (Merge),merge,Triangle104/Phi-4-AbliteratedRP,,Triangle104/Phi-4-AbliteratedRP,leaderboard_dataset,,Phi3ForCausalLM,,🤝 base merges and moerges,14.66,37.374976244999196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
Triangle104/Phi4-RP-o1,Triangle104/Phi4-RP-o1 (Merge),merge,Triangle104/Phi4-RP-o1,,Triangle104/Phi4-RP-o1,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,14.66,28.809089491248006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
Triangle104/Q2.5-14B-Instruct-1M-Harmony,Triangle104/Q2.5-14B-Instruct-1M-Harmony (Merge),merge,Triangle104/Q2.5-14B-Instruct-1M-Harmony,,Triangle104/Q2.5-14B-Instruct-1M-Harmony,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,14.77,37.73826910663008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
Triangle104/Robo-Gutenberg_V1.0,Triangle104/Robo-Gutenberg_V1.0 (Merge),merge,Triangle104/Robo-Gutenberg_V1.0,,Triangle104/Robo-Gutenberg_V1.0,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,14.77,40.348593527637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
YOYO-AI/Qwen2.5-14B-1M-YOYO-V3,YOYO-AI/Qwen2.5-14B-1M-YOYO-V3 (Merge),merge,YOYO-AI/Qwen2.5-14B-1M-YOYO-V3,,YOYO-AI/Qwen2.5-14B-1M-YOYO-V3,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,14.766,42.55942702673594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
YOYO-AI/Qwen2.5-14B-YOYO-0510-v2,YOYO-AI/Qwen2.5-14B-YOYO-0510-v2 (Merge),merge,YOYO-AI/Qwen2.5-14B-YOYO-0510-v2,,YOYO-AI/Qwen2.5-14B-YOYO-0510-v2,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,14.77,39.98094603659342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
YOYO-AI/Qwen2.5-14B-YOYO-1005,YOYO-AI/Qwen2.5-14B-YOYO-1005 (Merge),merge,YOYO-AI/Qwen2.5-14B-YOYO-1005,,YOYO-AI/Qwen2.5-14B-YOYO-1005,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,14.77,40.08590414271186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
